PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
6.435882021169637,3.9501522871425125,-3.1107838158134697,0.19143753336763006,1.2164812669094665,1.5953426899737648,0.9350440363023635,1.2150862656579318,0.03700290563502482,-2.893161158116085,0.9913591159026417,2.047263971243904,-0.07873743887027128,-0.6537863090985043,0.3645565191055845,-0.3250817092612746,1.7536284415781587,2.0929345728466773,-1.8606172389606488,0.5452319080092632,0
7.551157794261762,6.1677109672816215,-2.1001990332821667,-1.4450201378740761,0.48972053398377746,-2.0604255378244374,-3.372249470546569,0.03477442381726856,-1.0574049046958758,1.0172905721731822,0.3751731602193464,-1.0518462656567573,1.4138381244355656,2.3728518555581473,-0.803361623307161,0.665271111536502,-1.0251620160626664,0.1012756467433987,-0.4697852409990431,-0.45570879103650325,0
7.403097591388731,3.048309377137432,-3.0026856625784917,1.7232893004928918,-0.049379790234310425,-1.6470006940647648,-1.5638440425451199,1.5655027128476406,-0.037828875085367586,0.1980340751062784,1.6748411729100359,-1.8191981519517457,0.5205505069955901,-0.7063145517590633,-0.9863912707627253,1.1202885530240931,-0.07182481918336944,-0.6946788670934992,-0.3920189296567989,-0.013743455373342576,0
-10.800772651905874,2.352988163032476,1.8550998952010604,0.7095496011719038,1.3081618834519193,6.776146347660699,-0.0560012707559912,4.966154417270428,1.4066307335783352,0.34753063400048484,-2.5154395472688242,-1.652835343382675,1.2101968382387576,-0.5563136060376446,1.1090521715953319,-1.8591094462663287,-0.9235416112542248,-1.1516131817617072,0.9442755973642283,1.9394592711230494,0
3.7070537405189263,1.2173559931571134,-2.1245817727105614,-1.0145274879343205,3.5568454900359687,1.31026034901253,6.7432962845921,-1.4645266481733625,-0.3044053804761682,-1.0551862167946708,-0.2899596152328567,1.5046642836370947,3.5765483696298856,1.888117086091312,4.258807557179255,-1.4103255434941946,-2.330708954469884,1.4195064974344909,0.9263752737019447,0.38490603530719736,0
1.4771534309623071,-10.188948558932733,4.132116821473144,-2.593273586290947,2.3243174466663636,1.1872304333649104,0.9890143000688172,2.5490642315644862,-3.119022668627446,1.1977788766517075,1.9842214668697877,0.758828325385452,-0.5177774035030074,2.424512808388936,-0.454973990376985,-0.4735780567392799,0.32776187429948767,1.8065290602227877,0.7963061724293857,-0.2433775605810181,0
7.406610596404956,1.716067202809438,4.8757759668998215,3.3987210861695276,-0.5822824905070496,-2.2819309927484754,1.6363543551005315,0.7577146722481054,3.2794817894589032,1.9178127267909317,2.587837780144676,-3.7689527497932267,-3.1484805581520763,-1.3648870466778453,2.832065592574971,1.9910325617767,1.0750909541104579,1.0244726073487704,1.3400603757073033,0.10290367447835959,0
3.510957224358796,6.5687440638292385,3.062911479478282,2.27095501711649,3.466236469956568,-2.063608805963526,3.844981123308993,-2.7528380098754512,-1.6981155933285343,-0.49570389946677645,-1.718875618980652,1.8692287622925299,-0.774795294081734,2.3529816486884103,-1.5913687632186337,-1.0440837491091683,0.09840053909036707,-2.4558852316674944,1.04877072858808,-0.8088581099019745,1
2.7755525901425284,-8.332025975280061,-4.524588843772242,0.7828874345568875,-1.219527302076027,-3.5731521350833995,1.0062081674265206,1.4820982292795404,0.729894806595657,-1.8984736448376829,-1.4625786766052284,-0.7636080569499688,-1.7757448117471992,1.074046061467465,0.8599707323974759,1.311123665455154,-1.2543346664344854,0.48357451761878273,-1.9394665030987075,2.023110249202595,1
5.848508189596731,3.9236617708174757,-0.21188628435604137,3.903928456261788,0.6765668188128815,3.91353439379804,-0.27011955769101276,-1.0163745211280286,-2.91662809836202,-0.07567225851405342,-3.041102698944329,1.1734110407487952,-2.2959949112999443,0.8304278006812218,-0.09976279063807172,-0.9843660930589768,0.9939852669534028,-0.6210635319428351,-0.8926866071655413,0.08425689023486317,0
6.1776177920142015,3.7775554026657074,-0.9481037391898881,2.1324539411343246,0.884327723482476,6.245429705073446,0.22182872082308283,-2.277912820852289,-1.892202940602886,0.07490114500747184,-2.4698337049828565,-1.365371260329707,-0.2587388494473039,-0.9273767405917063,-0.9060092143201814,0.2968069881363599,0.5414618953886077,-1.0060007857310846,-1.2378026038856107,0.30257305350706143,0
2.1010078330232362,-10.903496134325216,-5.218937395301874,-0.18944168707139566,2.8092547222666786,3.1322472046336682,-3.5602736985505197,0.7952584593111802,1.4036305044041655,3.3371281240373722,4.88495716914765,3.5275145414404214,-3.370833236250197,-1.1121675038508139,2.143366597203575,-1.3469020538871002,0.11001148615105663,-3.179537047281647,0.10463195313727569,-0.5724513776012982,0
1.5114071958949404,-9.774300845974091,-0.7332257578905821,0.7701192544057025,0.480986579625309,2.859971385262223,-4.790730471775017,-0.2847730655979932,2.7524026525319774,-2.163832291664213,2.8000267657053786,-0.04496784726725417,-2.3154314235283104,-0.6230012537531927,2.1985255428894273,-1.9623041310488478,-0.8889328125861325,-2.0558884262930768,-0.4569875354736637,-2.071387619974705,0
3.401527012875868,-8.137324873650748,-2.3966983628423626,0.5084060169047575,-2.4535791399330886,-1.4114262625076304,-0.5474423333403932,0.4717345350727672,0.9672459286058726,-1.4540901347285349,-3.172579416195651,-1.537334334810634,-5.2087899440468615,0.19103977092051286,-2.0996451313055355,0.889983887358466,0.4601790222136094,0.13784898112458024,-0.9029989672136459,0.8399629358351792,1
-7.620348589802543,5.031552399552465,-2.473969378649908,3.8575551370237884,2.4824259133308892,-3.6533772657209904,-2.0890591509359218,1.8062535692518544,0.1230126706298869,0.9396058336510278,1.830403334323583,-1.2826172942690768,0.45209405441376543,1.2480641196530586,-2.2061641521228568,-0.32155210483851443,0.8642799704693759,0.4762265781978134,0.5449357680701964,-1.1304692132040164,0
-8.998383383581384,4.37518158928022,0.08822309495673354,2.9326601079060275,3.0246716261074034,-2.15666608460603,0.3678010560145622,-0.7508029663654698,1.7249653513463183,0.24182657027961843,0.8939223696473422,0.5332521738976801,0.16503020933710394,-0.1624014260665293,-0.8115814469389038,-1.036745703854828,-0.48730769565080223,-1.1365233988317012,1.3345080633443274,1.0188842326529144,0
0.41871604101002446,-10.978004138915765,3.6624104688724004,-2.2093043771459904,1.4980291995236736,0.42985235630330904,1.9420892479543173,1.8301282237121186,2.0577851501593094,3.836834039625858,0.6228979932299146,-0.12116629964054584,0.851058967057352,-2.761889213096885,-0.572393393802593,0.6936109596725886,-0.27062727212684845,1.3954965159787938,0.7235541741637455,1.0762737374893705,0
1.0097773986260519,-8.791664128367607,1.1654192442599534,1.0207948109980327,-1.3348326654450333,1.2257638972684504,-3.1932997326118144,-3.2065137701445523,4.1905239650732495,-2.8697791082108575,-0.36600071511871207,-2.448171903243718,1.498067336006557,-2.9020396593243785,-0.5683466085509525,-0.8956135006385378,-0.7018039201125167,-0.10777443296903641,-0.8563604095929468,0.6403041668570087,0
9.063612347841357,-0.6298933596445474,-2.208205771557009,-0.7872070998304292,-7.755757154455438,-3.936775598370216,-1.8250801527931357,-1.7473836000583993,-0.4496459036110921,2.0342551772549298,-0.4247485173592041,0.2925847991129597,-2.286322435002494,0.10451565040436468,-3.877969835287006,-0.6360955183723882,-0.9120508942653265,1.3221711785195245,0.37361909441074953,0.3315393929358864,0
-7.964153648847967,1.2973844264614647,2.6352536313408006,-3.9147201328237795,-0.08812953761702108,-0.23347743601978493,-1.5928840288110568,0.3164281795817815,-0.7706201423189634,0.823100741433844,-1.7918006121967507,-1.4715210382685207,-1.9354666913039518,-0.7902080360175343,2.002455371187589,-0.31306600278318064,-0.16247257265935222,0.36978118567770535,-1.1136166277505475,0.7768482087500344,0
-11.781862871800936,3.527534082380746,0.20490523089952548,1.8684890243272818,0.5315928354006837,5.569284046848343,1.1011428181000007,-2.697586875358574,-2.7410336262471313,-1.6467248810316488,0.23830530857555138,2.184031496170199,2.870221867166222,0.022790896468503477,-0.03395942155241244,4.936878649215028,-0.21445333441144682,-2.0521491043031874,0.08418245098364163,-0.7361135878002704,0
1.3239300550022777,-8.88391731110048,0.5967878505005497,1.859936703919343,-2.054251688485773,1.1558426642983828,-5.601020570085493,-4.923633903726277,4.083234376303375,-3.948920310188073,-0.854947721540706,-2.0035463787890726,3.008796492704881,-2.9626571500798464,1.1629527991514528,-1.0491868308768353,-2.159741444722973,-0.42327629248072685,1.0381057681478865,-1.1753858590533903,0
-11.95596084671066,2.18844406935258,-1.4896521379924492,0.9421832046220965,0.170951847386286,0.38846479096498476,0.680896181633668,-0.5981407225695421,-3.2606934152265383,-1.1932964950700584,-0.6972775646064456,0.9554980450564781,-0.8668470335765424,-2.0168749850498964,1.8902790217330572,-3.6213807679242755,0.18351377089928342,-0.4028248760434344,1.40986579190699,1.404194553605529,0
1.5693778477787435,-6.061232950849889,0.0968091178576378,0.4597876483874208,1.745973526826587,0.9208996569681462,3.1090335292549605,0.09145906219977065,0.7240513202902956,0.8732932561042954,-2.214010698463974,-3.4898030620611316,-1.6766187074739083,-1.8475246426076792,0.07126367249641852,0.22648129347899879,0.8864181571643877,0.11858496130819143,-0.3989992525726245,0.0035434977306813575,1
-8.273566740292221,2.592012744668593,-0.3488102022160062,3.3139157431288524,2.1961547791029257,-1.6642863115977704,0.9898425878464152,-0.23649104587747247,2.93768472670215,-2.2367713192808925,0.4700069494158879,3.8199491252844107,0.20201878041426619,-1.8286366372161165,-1.0455284356430492,-0.7174943752753858,1.3865305775943597,0.6502014470416905,0.42078345597395134,0.3046418266400011,0
2.775093287738657,-8.334216649767189,-4.5315094078759515,0.7899414899351889,-1.2300475226831016,-3.580319527282938,1.0044662893153675,1.4810821079477463,0.7298456583113758,-1.8991540974780121,-1.4635789869848632,-0.7687518956554352,-1.7662066971699502,1.0742367255645713,0.8651762909776041,1.309154988182674,-1.237992061337141,0.49094154123273465,-1.9377606958502263,2.0259495292449796,1
-8.732160829393687,4.690729184184892,4.342232943708833,1.44378049977199,3.506098015736224,-1.1416063805063195,-2.578521222529341,-0.6770679900767974,0.6517227671476432,0.2604452257544723,-1.5862143560247168,2.0379334212912905,0.2849016410884015,2.25730250178472,-0.9141356210303081,-1.9293391216211635,-0.5151084123832647,0.801751149244906,-1.526227353856255,-1.2972300477909595,0
-5.491961075261331,1.5561392145488673,3.542697667933629,-6.190401806983654,2.1771137796794813,-1.186344973710342,-1.5738115304016298,-2.4616008905217655,0.42743510499659615,0.06228324270010464,-1.0113276492410033,-0.03767126531232684,-0.2492112907959292,1.3206506609871616,-0.9019493581929199,1.5344128759313347,-0.2705367144446482,-0.6657469666235317,-0.602005606778154,-0.14575928631977203,0
-9.986161384986982,4.1401757241951795,0.6772438733045039,1.1531101797509438,-1.2553364880422033,-2.5584900361309804,-0.46863264400325044,-1.1168302385288649,-1.0604514426524654,0.05278728918380451,-1.0481172150198188,3.143319662174625,0.04025027781563844,-1.0008546007490222,0.9102498398547854,2.285300750584757,1.8225795966750606,0.1235720744961781,-0.5805171405755998,-0.4156933781713398,0
0.6695135060547133,-8.052041064590478,-1.9986125641023302,3.4066764478048768,-4.110217734040448,-0.06931296579632189,-1.6295115388125374,1.6060185510527785,-1.2084196544828338,0.7644450123321364,-5.986120154504698,3.9968086326735253,0.25915011596403464,2.8632185699874553,3.636072575395197,5.2696663063014615,-0.573965003480036,-0.7755275779120048,0.5648344194599687,1.675573314248722,0
-9.618126432297535,2.428737731557859,2.2377513037412298,0.3879922349759815,-0.27794670917603914,2.0400180136922015,-1.8651164079667166,5.166177044275272,1.7987760332962295,1.9556488148265363,-0.6218129719165968,-2.6104710735052334,1.1170361071298844,-0.5117586976187387,-1.5910359428890457,-0.9517968993983968,-1.6800102091815718,0.12434018982530423,1.748319241810976,-0.2725329083823053,0
-10.141321183537592,-2.8993926375023014,0.3980399129891965,-2.0051411276553193,-6.5222756144761505,2.3851475149564374,2.3719544594953605,0.3747453931874296,0.2195401403705829,0.9868776234506839,0.8197050423929527,-0.7512142971531923,1.3132903110295175,1.3795919749046677,-0.6708834589377014,-0.16666036510438142,-1.8145873374814459,1.2825397777596015,-0.926687028965781,-0.8788855598968883,0
-10.029825789888223,3.1675167901838366,-4.400326600210353,-1.250317292167699,0.12284604961014023,5.377612588050114,2.2737294788845324,-0.5717581105397485,1.3206044397753784,-1.5685299487162532,2.2161828684836244,-0.5611389822933848,3.2326718755739017,0.4378651586460926,-0.7916766102472041,3.393616596848255,0.3753426557281885,-0.6523328659511928,-1.293573512150525,-0.7313605137103634,0
1.1344430445074571,-6.448698681788082,-0.3633632130395792,-1.6303306502732158,1.661456218735849,1.402990675050883,2.977050989875102,0.21074696712842436,1.3120424577439305,-0.3888813719720885,-2.7038635214361735,-1.7179385020800013,-1.6643568024168975,-1.0492043875859318,-1.016509637702709,0.3779620510228055,-0.806644224617055,0.2575976863571346,-0.9581306267170494,0.4188313157636727,1
-10.77508403453653,1.6331045616243733,-4.952218494108822,-1.2735106009932076,-0.07580924464298067,1.860666360570526,0.23165500263639194,1.7965432164065793,-0.209468587593313,-1.4988393037448442,-1.4699491243124374,-0.6725537273711241,-0.06976800715342026,0.6709825522620527,2.4332950284216706,-3.8660186637093856,1.0911903649379833,1.0442024803178167,-0.9672729331762598,0.40394057195510347,0
7.479422843941903,5.5096409765715615,-2.938161946777756,0.23931964630858424,-0.12903761266513838,-1.1769697151038212,-1.4496586490254089,1.996100440427244,0.015307547667760796,0.6171587899332885,2.085155729403141,-2.083137006896253,1.70913883277079,-0.41600008749351486,-1.6531234697380244,0.21719104768019448,-0.36336311844368696,0.08015962299269432,-0.23647562562380886,0.017178570004891473,0
1.4018536124666632,-7.317232960334023,1.0541837952417206,-1.7398286313635971,3.0893701908490114,1.5129599952299988,2.916808772392464,0.17306118766350945,-1.596686639269064,2.1974270810736716,-0.20656194753344165,0.39202985188129685,0.6728530880445631,0.3680433721596205,-1.2302556595699254,-1.3706102112622491,0.7191593117083382,1.0535658360855173,-0.478754099597092,0.9166540427748355,1
-1.7329593185883436,5.782625397495516,-1.64262204876208,-3.170435608129865,-7.373728441341891,-2.7182294353564243,-0.7387865368023142,-0.8808020858535344,-1.9635193104966033,1.3184020615658147,1.6741542480969067,0.5334934391104875,-0.10534846066613472,-1.3532705889576329,-2.327754006451724,1.5708736103229417,-2.0954941330294936,-1.6185473065801512,0.5198424971663834,1.2830673340186025,0
-8.962109226528217,1.837335461832322,-0.9474907171578059,-3.7576884495875325,-1.6017798358649549,-1.6961237513320688,1.5049039414145047,-0.9156169110479868,-0.7737124538373431,-0.8881218750886719,0.6451790219323055,-2.276684613105116,0.5093046767970266,-0.5786836383815913,0.7187081918437614,-0.40185261595801214,-1.1374142844544761,0.18152597565054332,-0.0809632860364195,0.39443771003555783,0
2.765104142427715,-9.362301408101782,5.816407029921425,-0.7390916895823483,-1.2354544202739022,-2.20467655170441,-1.5960030992657575,-0.4487440586415914,-3.0211211164238545,-0.24465541097945553,2.1630482374905067,1.9973566885577048,0.20504739615646944,1.3097879950892117,-0.16906403197656938,-2.5541611806353055,-0.7141058100760275,0.8724431985792118,-1.904586956768009,0.9853903874383582,0
-4.752651542971765,2.6134285003589044,-1.8541200799387827,2.5065187698059956,5.8045483443788894,-4.023531116880822,-1.7080747347820862,-0.6811496529564868,-0.10128911592147319,-0.022818165910360087,-2.510773459575736,0.2820454935499908,0.9990199656722943,1.5875027091225233,0.5312787249490178,-2.586213092755359,2.389058284680344,0.28522918010767434,0.061857391659753416,0.4160289765313439,0
7.915591638498464,4.015045390141254,5.289867629732292,0.35706363785597767,3.7120901550079157,-2.0317239727533782,-0.589379066340912,-1.1195018569411497,-2.2658857422917995,-0.47410915538428017,1.2640425606593118,1.4553682059042017,-1.870790687792274,-2.6067316221870747,-1.5123065467774357,4.1833087017122965,-2.4003970837181683,1.209047283300615,1.0908894574430847,-0.8374246216025717,0
